Index,demand
37401,0.12117580780773154
37402,0.13903681210285931
37403,0.2905197928879613
37404,0.015707830840959208
37405,0.016011889023066266
37406,0.15022838925765553
37407,0.06883245117632482
37408,0.04446097772970087
37409,0.3942777214296347
37410,0.3333283483085987
37411,0.042507701233653175
37412,0.3909175513161914
37413,0.3076923461433161
37414,0.012500818492635873
37415,0.07614341259317169
37416,0.11383373337879774
37417,0.07358969649312778
37418,0.01246939038194261
37419,0.05242335765474153
37420,0.07105822805903056
37421,0.06705059373663258
37422,0.14587125923509364
37423,0.37139289912621976
37424,0.7423356282104452
37425,0.3727422058616905
37426,0.26796708284947857
37427,0.6119489999722786
37428,0.08568710598537012
37429,0.014809670922453538
37430,0.062275693561352485
37431,0.05853074107879797
37432,0.18393072229402208
37433,0.2525139142962803
37434,0.05887793865483879
37435,0.05225407456423552
37436,0.05697842325033346
37437,0.10825485509395744
37438,0.0409088807459166
37439,0.06847258279455108
37440,0.01575479966430029
37441,0.022356330397339537
37442,0.015657008263145703
37443,0.012909449300625589
37444,0.017920706301715418
37445,0.05053498161499341
37446,0.04404817268172263
37447,0.06284113814892918
37448,0.391480428178969
37449,0.19731234610889736
37450,0.3740481547901433
37451,0.9046900899956128
37452,0.6087861187488639
37453,0.27344165272361537
37454,0.16013378916722731
37455,0.03754509657922166
37456,0.04379513108366197
37457,0.10651193937679244
37458,0.015884511452790476
37459,0.024250740721111975
37460,0.4221492412392151
37461,0.0572482819363726
37462,0.12027211411531086
37463,0.04482314317727086
37464,0.27923338448974594
37465,0.040012302570335265
37466,0.044010240259575006
37467,0.032546971252131886
37468,0.014761328280683668
37469,0.015053623074423613
37470,0.022537508952989324
37471,0.06290738867400969
37472,0.07331540408167397
37473,0.6142807202182586
37474,0.37301300141091875
37475,0.27118276060182267
37476,0.7465510424213915
37477,0.3818629226185505
37478,0.28897524614528525
37479,0.13982001738457656
37480,0.02676764806738554
37481,0.017537112315774997
37482,0.025936561406128912
37483,0.044501552598126735
37484,0.04068976477743402
37485,0.024339020099314365
37486,0.12373378727429624
37487,0.38002754245077763
37488,0.2176085799767342
37489,0.29707263042193444
37490,0.07729124989017248
37491,0.08907756553296536
37492,0.13505021624906774
37493,0.1404956692654703
37494,0.2607964318858584
37495,0.0807243385549811
37496,0.015724847686564153
37497,0.03613829559303917
37498,0.1152336940836953
37499,0.42156754139386265
37500,0.3732889113128135
37501,0.3969959081914503
37502,0.4015622188332175
37503,0.3038280449348987
37504,0.1583781936200439
37505,0.16055458481886703
37506,0.016813954525510873
37507,0.01368383951855041
37508,0.017120834884582617
37509,0.013998461365041437
37510,0.018373466513810832
37511,0.0975139786508108
37512,0.09425316251563538
37513,0.04703027896462987
37514,0.20091578512501732
37515,0.01715749470433473
37516,0.0498971603579285
37517,0.41381251715253486
37518,0.025786785437978473
37519,0.013828179264624449
37520,0.08728707814203535
37521,0.27293116448064686
37522,0.021369348523999184
37523,0.19926756664374284
37524,0.1664851560923482
37525,0.06223367867466384
37526,0.13393710704121856
37527,0.10004347085846388
37528,0.0626089751102179
37529,0.029281120566790785
37530,0.22946187004551727
37531,0.1133696231142457
37532,0.029414403303707617
37533,0.015334263687686747
37534,0.16930041176031774
37535,0.15093841403257055
37536,0.02293137071963796
37537,0.10553902599129078
37538,0.024252581114176566
37539,0.04018653105551525
37540,0.0432638555545246
37541,0.16192064224844233
37542,0.3531881376183904
37543,0.394852351851971
37544,0.0672508869908393
37545,0.01306823300365451
37546,0.013408164229722356
37547,0.015824422599930422
37548,0.017145477462120168
37549,0.04096352518868413
37550,0.015836145117260905
37551,0.06028957713920201
37552,0.17797444875646157
37553,0.014595591310414525
37554,0.01745615811437122
37555,0.01443707043761308
37556,0.014566494265117197
37557,0.020419667502193577
37558,0.06746940344014299
37559,0.07002528886602716
37560,0.37198069768543296
37561,0.012865786425277501
37562,0.015980940661835398
37563,0.10603331178197814
37564,0.06167498982870774
37565,0.09341829610862393
37566,0.38418358051813223
37567,0.06309640361128094
37568,0.013597623348592977
37569,0.013459730882111403
37570,0.25666990151519775
37571,0.016112846091524594
37572,0.06333444935734063
37573,0.235736627338746
37574,0.04399830162319422
37575,0.015019343131850719
37576,0.013621528812058322
37577,0.30287171500582677
37578,0.01744683876708431
37579,0.019442121046085007
37580,0.10674890494559483
37581,0.055735291453691535
37582,0.034126807357615585
37583,0.022848025245067224
37584,0.052288094481169965
37585,0.1860299864848485
37586,0.03796204406648985
37587,0.014481662247512307
37588,0.020217035693600525
37589,0.02929972287018224
37590,0.04422506647314926
37591,0.2635023708848582
37592,0.046217458506472665
37593,0.2647608562675919
37594,0.06685824828941699
37595,0.019974870559073966
37596,0.01572114907813593
37597,0.036757057087542955
37598,0.029630227846688815
37599,0.017778448031203452
37600,0.3765728322140512
37601,0.2630369667929799
37602,0.016496582057355953
37603,0.06365501837432697
37604,0.043373440998867266
37605,0.015661327875171986
37606,0.4038667685045907
37607,0.40333432689798665
37608,0.1721524476510246
37609,0.06366015929317233
37610,0.07253583648102802
37611,0.028011480931316342
37612,0.019522424429614466
37613,0.13053649868955342
37614,0.07378009954576684
37615,0.07572824610111474
37616,0.4213141495849351
37617,0.05870547199290495
37618,0.014808413041528681
37619,0.06411475355003966
37620,0.05891913292595671
37621,0.026045099034857307
37622,0.11499537294296716
37623,0.4194073276103094
37624,0.05532650898124687
37625,0.258144524053663
37626,0.016139637844809235
37627,0.014892989940477159
37628,0.02804291898391305
37629,0.017211685026831625
37630,0.06220122006917338
37631,0.020691092332768554
37632,0.018301575233323097
37633,0.04714097612646777
37634,0.0593916633911746
37635,0.015986665345005542
37636,0.04934473279000804
37637,0.15139836122341124
37638,0.026898820205572112
37639,0.027696398025180965
37640,0.023610060429189964
37641,0.06182844787251461
37642,0.09335696425087736
37643,0.016239244260750248
37644,0.019988863297510515
37645,0.04051479312601261
37646,0.4171943755484503
37647,0.04522015157033443
37648,0.16058904822803194
37649,0.03915291283374574
37650,0.026349851132583302
37651,0.03674599617573736
37652,0.037897427349374305
37653,0.015523566623420647
37654,0.3156448342481719
37655,0.022125212262425316
37656,0.01232342048443925
37657,0.012813237598675423
37658,0.037914351786847045
37659,0.3464067107894167
37660,0.014957466309350841
37661,0.13331288674484468
37662,0.014981023022812155
37663,0.01293386261930958
37664,0.038804396401030436
37665,0.28717987489124897
37666,0.01376340336327159
37667,0.016582826694857646
37668,0.01669760880848129
37669,0.03681784517690116
37670,0.017922433401887757
37671,0.17998625955398348
37672,0.05626963255155515
37673,0.013930398491090939
37674,0.05937492724338826
37675,0.23335225251680625
37676,0.09303621552436317
37677,0.05906276888613077
37678,0.046306193425632684
37679,0.016260356364111845
37680,0.040367431353593816
37681,0.11215042124084271
37682,0.24397898728583617
37683,0.17986097698908426
37684,0.012739587647411699
37685,0.015794646412319716
37686,0.012533829685461172
37687,0.013907954513388499
37688,0.014092905397216311
37689,0.01359145006473798
37690,0.018448737723692325
37691,0.04494086115346001
37692,0.044150511972341946
37693,0.09297901388099568
37694,0.1737615210251345
37695,0.013715236115796992
37696,0.3620375939884258
37697,0.013546204814238112
37698,0.013826484442662837
37699,0.01560984653078307
37700,0.013524677973181597
37701,0.015589001817494523
37702,0.017463041321214696
37703,0.012708555965521074
37704,0.014852670632419834
37705,0.01848705580717537
37706,0.012928573900987478
37707,0.013009156708766775
37708,0.014811962026575604
37709,0.06294240815881168
37710,0.016258556757674306
37711,0.025234731658622493
37712,0.036573741828993256
37713,0.012929032329760694
37714,0.01253677238006546
37715,0.05349840001044445
37716,0.0164291888135236
37717,0.03713843652179935
37718,0.020304851063652346
37719,0.013093875057899268
37720,0.013851150102870103
37721,0.08562471631200302
37722,0.2845272242457972
37723,0.044602232177251594
37724,0.047257151840014944
37725,0.07203842085337181
37726,0.055293894895778996
37727,0.015609156130387967
37728,0.060398949868635296
37729,0.014445726465735319
37730,0.061931003707402385
37731,0.16022555600135638
37732,0.01489863534833406
37733,0.014721153228821789
37734,0.02417879260745993
37735,0.01644717098974729
37736,0.015004437334001693
37737,0.013754565791118131
37738,0.01791128849780725
37739,0.028036973348138712
37740,0.058684922074378074
37741,0.015760114452776922
37742,0.24655488100785256
37743,0.014309075454696955
37744,0.015047784722620569
37745,0.013965641144964283
37746,0.015161858729718097
37747,0.038928552702949315
37748,0.016398555194225735
37749,0.017408823441718402
37750,0.012911871749426061
37751,0.01241948410992629
37752,0.16794498009164704
37753,0.2857340602435667
37754,0.015075843572784388
37755,0.1472982071760667
37756,0.013542934584907258
37757,0.027685746245679172
37758,0.028671460849325533
37759,0.04901352817748332
37760,0.04604505622930556
37761,0.020532235945930843
37762,0.02581617745987573
37763,0.04008753246016765
37764,0.0378416184358988
37765,0.028042737189732284
37766,0.06602055694451849
37767,0.03884985399974142
37768,0.02794373906193387
37769,0.023916131913806885
37770,0.4177617607497031
37771,0.03785052134114005
37772,0.06664630104780508
37773,0.18327857394188307
37774,0.18841543300433933
37775,0.023144725069067666
37776,0.024461150937654996
37777,0.3059895004142296
37778,0.060235709877852886
37779,0.4179382783421415
37780,0.05776774808945944
37781,0.14415801735295525
37782,0.038469963658291896
37783,0.09999375468410418
37784,0.19375115115467945
37785,0.02404759714895316
37786,0.41849338792145696
37787,0.17224799463219562
37788,0.02876675760599339
37789,0.2685267848741247
37790,0.04617660741506171
37791,0.015860294965092475
37792,0.01621719946160501
37793,0.025954266563095543
37794,0.09880486942703307
37795,0.18315732332091236
37796,0.4094399004254341
37797,0.36742335475971394
37798,0.038631246797396684
37799,0.14794025326967117
37800,0.14642157213006646
37801,0.012968122846952132
37802,0.04514171195498518
37803,0.020157787646887526
37804,0.05317116454393776
37805,0.015500717899531322
37806,0.12457658178811072
37807,0.026407280059376217
37808,0.37817901591233993
37809,0.15808497468077928
37810,0.2795143160286744
37811,0.39507574185756733
37812,0.22568118802834047
37813,0.016368007388478784
37814,0.3985718171641254
37815,0.01556328693710957
37816,0.04750306091182267
37817,0.14058060892709226
37818,0.024776119875056277
37819,0.026607061641073692
37820,0.024252014090006786
37821,0.06218849330496103
37822,0.020272174466287603
37823,0.1002996391260701
37824,0.10136904580922615
37825,0.11347015434414931
37826,0.057083972253549706
37827,0.354730149057777
37828,0.02923641443082442
37829,0.020778031083154794
37830,0.0399904057529713
37831,0.039508821797928605
37832,0.04642684608515932
37833,0.024946859508401604
37834,0.019850086893000787
37835,0.04639852776678656
37836,0.13752116511137125
37837,0.04449948986585844
37838,0.2642927043193883
37839,0.04596138784995503
37840,0.03853745804692431
37841,0.01537758327899373
37842,0.39818549207691356
37843,0.3604757649873018
37844,0.12665174152799713
37845,0.44146730127387923
37846,0.4209647235248809
37847,0.013077442406902503
37848,0.06358637470120679
37849,0.04631447160937656
37850,0.02751824393686439
37851,0.04826891726057767
37852,0.0901021766977544
37853,0.09522928892419294
37854,0.18211474516681408
37855,0.44357146431178895
37856,0.2850765371990623
37857,0.038957526224401705
37858,0.02083958971044453
37859,0.0189970942287528
37860,0.2730927749597433
37861,0.014975188202371963
37862,0.03786001658924054
37863,0.01394036378033193
37864,0.17740014282399147
37865,0.04023950765392611
37866,0.28799047516406445
37867,0.40233404402875816
37868,0.11255841169858533
37869,0.016275018559424047
37870,0.04553328863076611
37871,0.04282853224779499
37872,0.018012171766831266
37873,0.09553397783913188
37874,0.1536584567919716
37875,0.08989303199607818
37876,0.11833018936942077
37877,0.06282758302870987
37878,0.016729450118802298
37879,0.018235255854839247
37880,0.020087825911945585
37881,0.019891632272037333
37882,0.230956368171074
37883,0.05626364408071584
37884,0.15958883969638177
37885,0.020776802977935927
37886,0.03616686899514436
37887,0.02373231954986272
37888,0.017913666418262766
37889,0.01722758320255318
37890,0.021266986809410856
37891,0.042864841924737426
37892,0.016984328483315464
37893,0.06979597770228874
37894,0.43467570538185984
37895,0.41453871677374454
37896,0.036513772377979176
37897,0.03285541350805472
37898,0.07835372280199628
37899,0.044894793329574675
37900,0.014647177895134804
37901,0.05536396022029545
37902,0.014500938591816954
37903,0.16823018496883835
37904,0.020200091904857227
37905,0.01832601960513795
37906,0.01838632843988472
37907,0.12689816035065157
37908,0.06224635789993262
37909,0.17635269431522838
37910,0.19608588372011834
37911,0.2829031499602837
37912,0.04974645831018351
37913,0.035690011215260595
37914,0.016992916706607124
37915,0.045374195634281994
37916,0.03889904212553667
37917,0.013606091748513544
37918,0.2721847885974171
37919,0.04466833265969748
37920,0.4016366761200681
37921,0.09147122117552556
37922,0.015019470682229736
37923,0.10045701891944872
37924,0.03728770248436397
37925,0.04068560361055722
37926,0.017041883704506794
37927,0.014034332629077436
37928,0.013114467445445425
37929,0.04560774090137089
37930,0.017142519090337528
37931,0.016254424664320685
37932,0.016892931196346682
37933,0.07100200439556659
37934,0.03667671938504598
37935,0.14315935664524734
37936,0.058625621909380775
37937,0.08365838676622737
37938,0.19604670501647462
37939,0.38668423638653104
37940,0.0711756994007513
37941,0.02429770217620362
37942,0.07309736950911885
37943,0.017348705985122122
37944,0.028318049807684535
37945,0.013306130493690792
37946,0.0674609414169208
37947,0.05847877430099381
37948,0.1023560666986441
37949,0.03926523105083418
37950,0.07126194822300322
37951,0.029079946645047726
37952,0.04417610621378562
37953,0.01692918589957048
37954,0.14454311868381736
37955,0.013809039064230515
37956,0.04651901309635841
37957,0.017688151084253274
37958,0.01655304894697826
37959,0.018783413976436993
37960,0.05330133264322566
37961,0.062250899396908324
37962,0.13364353834440174
37963,0.07552406363565842
37964,0.2894367465300793
37965,0.2680513087123354
37966,0.17637773306972923
37967,0.01600708423169274
37968,0.08109014479092722
37969,0.015409079723835623
37970,0.044735682744698996
37971,0.027141241421158896
37972,0.06270907975825792
37973,0.023878067065362493
37974,0.01879641283521423
37975,0.04427830651170619
37976,0.0279473130006895
37977,0.04102247277450522
37978,0.06281028742869575
37979,0.020442700300753718
37980,0.044708659758088784
37981,0.010344251916180686
37982,0.061072469091179485
37983,0.014390939268485217
37984,0.02563952214399108
37985,0.16202244520311584
37986,0.0459791862015924
37987,0.16263487084523262
37988,0.41753418538887177
37989,0.0791742963315755
37990,0.14652602767951883
37991,0.05326691671433563
37992,0.10112305505432698
37993,0.05935471764640954
37994,0.07248558469439177
37995,0.05595459991896351
37996,0.013888393901413307
37997,0.017760529779959913
37998,0.2610393744900673
37999,0.05339742522632199
38000,0.059546620910359394
38001,0.04481184869248134
38002,0.045601070322337185
38003,0.01603238349239983
38004,0.016103976192635622
38005,0.014458312834381341
38006,0.015745513351108874
38007,0.03562642635452941
38008,0.412846931444892
38009,0.047533218218692455
38010,0.04540118465033978
38011,0.10281870691898878
38012,0.41611335776809244
38013,0.07163361560500839
38014,0.019361983646170346
38015,0.165844188376092
38016,0.058615122016994585
38017,0.2537750887875183
38018,0.4069944479314101
38019,0.06244955918077554
38020,0.016375878427067694
38021,0.04485669421267899
38022,0.028154976579230898
38023,0.07567855532629524
38024,0.16059157372223087
38025,0.037109465700781254
38026,0.1900883533242093
38027,0.060425458708919216
38028,0.06256799154540296
38029,0.013377323453798877
38030,0.016576314675302094
38031,0.04499832674538172
38032,0.06001860762696258
38033,0.016738866871981388
38034,0.09602872710870727
38035,0.133806925138572
38036,0.256806094288873
38037,0.06300534958495024
38038,0.02651310474477602
38039,0.10479519200783599
38040,0.16234559375536
38041,0.2534178139367659
38042,0.05860038049242953
38043,0.050505673485881974
38044,0.02038083075904151
38045,0.07425033461218243
38046,0.3983892461767493
38047,0.024073402077437467
38048,0.08758139472221214
38049,0.3992186394785131
38050,0.1619140965110537
38051,0.01438307143469466
38052,0.013425736400920724
38053,0.012360575958769895
38054,0.02695253916497091
38055,0.04338300162847361
38056,0.2804875732900756
38057,0.39006177028361616
38058,0.1219327428009392
38059,0.06849504252058926
38060,0.16290811050195542
38061,0.1704757735425656
38062,0.13249309254482092
38063,0.16343413942820725
38064,0.40923038035157194
38065,0.06567879224897949
38066,0.04360590249241651
38067,0.07576804277353186
38068,0.045027865152747974
38069,0.18733113112655517
38070,0.926465311029525
38071,0.039156111743580024
38072,0.3876002132081676
38073,0.03727988691934474
38074,0.17427452809923033
38075,0.014231209522155014
38076,0.03608967900857822
38077,0.06233848575271301
38078,0.020342043283202403
38079,0.04343578490928242
38080,0.3821590316747785
38081,0.13779596972009572
38082,0.06801674243851052
38083,0.26688976690751326
38084,0.11404452891723901
38085,0.174985354513978
38086,0.2774517086866106
38087,0.28148299084217776
38088,0.017909816439627115
38089,0.18555276751474337
38090,0.16023690785242217
38091,0.12481149294898487
38092,0.927358220646207
38093,0.3947052594386534
38094,0.29559823906545024
38095,0.0176776260903442
38096,0.1649463515023404
38097,0.05344412272802332
38098,0.015379511561038322
38099,0.044544218834977715
38100,0.013207113272065609
38101,0.01520716145085898
38102,0.025240585866061253
38103,0.126959896155155
38104,0.07405561061306924
38105,0.06712945860227025
38106,0.08236931955044352
38107,0.12141715296802122
38108,0.1644065337286661
38109,0.1596208042802273
38110,0.015585248124865754
38111,0.0869615707948882
38112,0.20168112876438007
38113,0.016054361300732727
38114,0.056784089644724534
38115,0.635922476360452
38116,0.640684884657229
38117,0.40000576237589175
38118,0.015196765159522552
38119,0.01728536587388947
38120,0.014509687412435225
38121,0.10239576721119213
38122,0.3746709015645603
38123,0.06867470088135251
38124,0.04958855016222062
38125,0.012624716643778646
38126,0.014832999424748507
38127,0.03984691583160735
38128,0.057249503939194785
38129,0.04441509654227624
38130,0.016284643791910695
38131,0.3834948059527046
38132,0.016374118281207915
38133,0.029177266522620406
38134,0.1633419699009222
38135,0.08136828367434681
38136,0.053211419538465296
38137,0.045317870702186895
38138,0.2803973982282845
38139,0.14458929371724472
38140,0.14565905864522655
38141,0.10043388045910866
38142,0.09732832158652585
38143,0.7520631961025901
38144,0.9276655898352119
38145,0.40036002536204407
38146,0.1275603448759987
38147,0.016484213724577458
38148,0.3987883348643879
38149,0.07293597969706622
38150,0.2695402207864225
38151,0.04345474442816036
38152,0.06363075105018288
38153,0.01691720153794966
38154,0.06260283787711284
38155,0.08996032997639214
38156,0.14263156172551217
38157,0.0586506267285158
38158,0.7266703878649944
38159,0.39508683784686455
38160,0.15955482941507618
38161,0.10965323334235344
38162,0.06233874293922277
38163,0.04665601097755729
38164,0.10631642251805953
38165,0.04451389179731409
38166,0.06765561937278766
38167,0.01782567609234289
38168,0.1343930552698575
38169,0.12141852823721305
38170,0.044359825472084474
38171,0.09881327891284404
38172,0.015954004481045555
38173,0.7527281761133555
38174,0.9281615549872988
38175,0.9240214011238257
38176,0.03766121697933199
38177,0.2975932810775089
38178,0.3953725640402709
38179,0.01643941236881875
38180,0.013256817571226057
38181,0.04085412304479872
38182,0.07066833227763286
38183,0.042674034884496365
38184,0.37160986138244956
38185,0.4444503036629681
38186,0.05417120350748565
38187,0.084382558164675
38188,0.09916340330259488
38189,0.13511514079741202
38190,0.06002782300366717
38191,0.17537995317432825
38192,0.15479976271578366
38193,0.024034546087509854
38194,0.08347739643182513
38195,0.1060545537068676
38196,0.08823457574015454
38197,0.038272311011003535
38198,0.02023463392094839
38199,0.4270416358697954
38200,0.3075859619683101
38201,0.1680019149368171
38202,0.06254987334854968
38203,0.019718939548478705
38204,0.06962067600958269
38205,0.06145073636674124
38206,0.1702132760350867
38207,0.02147708182816788
38208,0.031245204861566026
38209,0.023507979067540596
38210,0.013807961348782477
38211,0.015938176212097227
38212,0.0366438779866469
38213,0.03684252047837382
38214,0.28176428225335226
38215,0.5952767149807023
38216,0.17076689889270483
38217,0.24554310899704723
38218,0.08837872547180989
38219,0.16293770337350794
38220,0.14507479926816386
38221,0.4013210824151503
38222,0.10014750178396233
38223,0.01995979295163567
38224,0.14327526747319963
38225,0.15847072427250303
38226,0.3753831808374358
38227,0.4175353360420456
38228,0.28025007888990233
38229,0.15614871483410178
38230,0.9282636579382746
38231,0.26386583001604963
38232,0.15930787308467706
38233,0.2398051822501761
38234,0.02020786782504272
38235,0.03764774317711871
38236,0.4283586310037668
38237,0.04961611839665696
38238,0.023524874110321933
38239,0.027631915616629865
38240,0.04312362071121294
38241,0.14355379414081512
38242,0.3753250300532228
38243,0.281171934914741
38244,0.38450196957073246
38245,0.28850314502004837
38246,0.11647713933266246
38247,0.13558959598452688
38248,0.2851810283744305
38249,0.015750684689240124
38250,0.14943789828131432
38251,0.06876565508830605
38252,0.043876181870117416
38253,0.39374534903371644
38254,0.29391924346041737
38255,0.04101268124219631
38256,0.3940349012756422
38257,0.2907391013295122
38258,0.07521798806844936
38259,0.11312025312450227
38260,0.07185734703800524
38261,0.03267792789298794
38262,0.01727422305482277
38263,0.05055225236936167
38264,0.06892811880119891
38265,0.06556394912889596
38266,0.14102096313852813
38267,0.37526265086529026
38268,0.7414763296136415
38269,0.37339837936436326
38270,0.26650082945730685
38271,0.6085758456763246
38272,0.08571196029627907
38273,0.014673993231137565
38274,0.061685792392721095
38275,0.05851309015264207
38276,0.16937256117332145
38277,0.25902942586931915
38278,0.05910845294808677
38279,0.04955975425919323
38280,0.056376991443951543
38281,0.10771777912888501
38282,0.016791219146724642
38283,0.0404283330735218
38284,0.06729106972954954
38285,0.015497393061110223
38286,0.014630666521318034
38287,0.021548847302897425
38288,0.013063274512852828
38289,0.01791880596879434
38290,0.04944012005375556
38291,0.04407029166891982
38292,0.06276251360634078
38293,0.28990991567144003
38294,0.25326775914048677
38295,0.37412978374221556
38296,0.9038380675962516
38297,0.6101364058408375
38298,0.2716303531257671
38299,0.15651377751034
38300,0.037511188433757864
38301,0.01495317398160997
38302,0.04331141569888795
38303,0.1057921809538225
38304,0.024235192487467586
38305,0.4228218054073005
38306,0.05587618501528201
38307,0.015694577570794704
38308,0.11145955625467535
38309,0.04458156490033595
38310,0.362697255960414
38311,0.03905958712959884
38312,0.044326015534067814
38313,0.015306104555309766
38314,0.03179202430890747
38315,0.014628990367124135
38316,0.021595497026732142
38317,0.06290661612419714
38318,0.07138110676519992
38319,0.6153239997573067
38320,0.37597042288352767
38321,0.26779546895444856
38322,0.7498364271684997
38323,0.4032747153711467
38324,0.2885688745118332
38325,0.13899855340483835
38326,0.02634110710772119
38327,0.01745243825148054
38328,0.02543292855820392
38329,0.043869136359121375
38330,0.040466780039121394
38331,0.02399000279547843
38332,0.12127718489621267
38333,0.373015717137868
38334,0.2496343534025327
38335,0.28378754774518566
38336,0.07285397165009813
38337,0.212533678410745
38338,0.12900188065204182
38339,0.13399745355290443
38340,0.1866522051646901
38341,0.07643269902271171
38342,0.015568575124505529
38343,0.03557500541827622
38344,0.11495240110829152
38345,0.4217928119021394
38346,0.3709844360413863
38347,0.3994559586727775
38348,0.4041103899732531
38349,0.2844876008390013
38350,0.15712068602813387
38351,0.15702189661852994
38352,0.013756340267041558
38353,0.017102596914756123
38354,0.013990275319996855
38355,0.0144492668304217
38356,0.09562592361240037
38357,0.09284568609025895
38358,0.045709204070595005
38359,0.26056041785379797
38360,0.017171396760529915
38361,0.049457137323681045
38362,0.3097935279246646
38363,0.02567766744553901
38364,0.012801090417932134
38365,0.013835119491053772
38366,0.0858959433386367
38367,0.2727307340794072
38368,0.02114353002345706
38369,0.17588710906645078
38370,0.1643070598865974
38371,0.06256355051045666
38372,0.13356766687569133
38373,0.01800542405815599
38374,0.09713131553635873
38375,0.06250668177236157
38376,0.028921862188557135
38377,0.2523707412914427
38378,0.11066479857711967
38379,0.028983435152485575
38380,0.015110658286762026
38381,0.16475796793173142
38382,0.014598645272749691
38383,0.1397664312537853
38384,0.0271089101514687
38385,0.021784233753628545
38386,0.10457961637431334
38387,0.024112734372157937
38388,0.03900174638921049
38389,0.04333770413605589
38390,0.16234552238736297
38391,0.29996345879584163
38392,0.3993529069445797
38393,0.06824802694585752
38394,0.013119340253251151
38395,0.015850115445367324
38396,0.017243017954568778
38397,0.040011586324720946
38398,0.015814664758868478
38399,0.059645295326420024
38400,0.16369494714097937
38401,0.014400588902379302
38402,0.01753453291866704
38403,0.01518296377770538
38404,0.020276513821370967
38405,0.06724453154459328
38406,0.06945039717248999
38407,0.3750560974589565
38408,0.012816274484661092
38409,0.015903615582103563
38410,0.10385458420087035
38411,0.06045844259093877
38412,0.0905583085554637
38413,0.3835049190290033
38414,0.06327569048248688
38415,0.013375782403308145
38416,0.2608783399368303
38417,0.06297053123621904
38418,0.17324535592642526
38419,0.0440340433150955
38420,0.014825887135356281
38421,0.2835868272466126
38422,0.018267016660954826
38423,0.10622117929112554
38424,0.05467449473980663
38425,0.032758040507425534
38426,0.01718607845749546
38427,0.022334303350131295
38428,0.050471855724719614
38429,0.26138492247144574
38430,0.037817289351179104
38431,0.014556967962684948
38432,0.020082210847330216
38433,0.028783339895991127
38434,0.04436093281565526
38435,0.26416117793781374
38436,0.04576385951269872
38437,0.1973436294976813
38438,0.06575734288517766
38439,0.01985511151373566
38440,0.03632616765032219
38441,0.017639634622272783
38442,0.38319823954802357
38443,0.3575882891922904
38444,0.016598354849880044
38445,0.06272963549951333
38446,0.043121112384086155
38447,0.015437017531855536
38448,0.4111281765595145
38449,0.40761599076410693
38450,0.16589156573737152
38451,0.06305483595684899
38452,0.014421365878204629
38453,0.0714808934781107
38454,0.02769936379959833
38455,0.018716160402792843
38456,0.12735256914418247
38457,0.07169428549097757
38458,0.07482027817070475
38459,0.42067601432777657
38460,0.058568262057232846
38461,0.014678042999801525
38462,0.06380382198280249
38463,0.0591357582246067
38464,0.015106397133570714
38465,0.025998755062336856
38466,0.11177565139752221
38467,0.42867124677686147
38468,0.05455247648049686
38469,0.25930683645669655
38470,0.016381559139786145
38471,0.027996459544548706
38472,0.012954359486095978
38473,0.01698458728555138
38474,0.061398010000036314
38475,0.020584232580642993
38476,0.018305203547063095
38477,0.04675552845201514
38478,0.059027999736892
38479,0.016068352679942003
38480,0.04795114539576234
38481,0.014391704053641895
38482,0.014228725202706627
38483,0.14860956827608351
38484,0.026671834747318372
38485,0.02781389734490578
38486,0.06238073423365528
38487,0.0919794699757502
38488,0.020318696007638463
38489,0.04000242878932732
38490,0.4196078746682109
38491,0.04501691243185009
38492,0.1551474975987702
38493,0.03918551380316277
38494,0.02644415430156979
38495,0.03627912248961686
38496,0.03816003844046831
38497,0.015473310699935077
38498,0.29694533222445707
38499,0.02160933229391199
38500,0.012880016205245245
38501,0.013869642679154125
38502,0.037864500098442
38503,0.3760571087906308
38504,0.015265132699258683
38505,0.12976914702791797
38506,0.02599470656617342
38507,0.039364589221547605
38508,0.3737626923189635
38509,0.013742966544693352
38510,0.016616169629074015
38511,0.015403959539231566
38512,0.036219298799806426
38513,0.017784993147638938
38514,0.16663939776981265
38515,0.05522886064481375
38516,0.013800939081634314
38517,0.05979262101868052
38518,0.25201989486807425
38519,0.08767579934074926
38520,0.05898622044524671
38521,0.045682051865426176
38522,0.016231964515724912
38523,0.039848739217848025
38524,0.015254610596381533
38525,0.10778730654029425
38526,0.1788525893659144
38527,0.2535096956726763
38528,0.012905955607892518
38529,0.015897127720020013
38530,0.012458319593005026
38531,0.012896204605142686
38532,0.014028246949372887
38533,0.013443863842695768
38534,0.013558307267636011
38535,0.01795415086844216
38536,0.04497969295099147
38537,0.043649761412217464
38538,0.09114894307675889
38539,0.16151412244894842
38540,0.3020190151263747
38541,0.01561078098693132
38542,0.013291435296080687
38543,0.015188953130617681
38544,0.01740957418523927
38545,0.01286672821216156
38546,0.01305149764014764
38547,0.062467123819253526
38548,0.01632548818848816
38549,0.024592664781197038
38550,0.03583003801321189
38551,0.013874293813415366
38552,0.05258860502050663
38553,0.016427808319958652
38554,0.03728049936494057
38555,0.013493864093357585
38556,0.02006105774236656
38557,0.01382091204526514
38558,0.08614300966451927
38559,0.2799048876418303
38560,0.044745274976826024
38561,0.047507543021670644
38562,0.07179749435573769
38563,0.054285857398052764
38564,0.015396930103067637
38565,0.06035561295652246
38566,0.014436320086738338
38567,0.062293580077577584
38568,0.15842280531900851
